,eventid,0
727,197604300002,Jewish Defense League (JDL)
728,197605000001,Red Brigades
729,197605000002,Rebel Armed Forces of Guatemala (FAR)
730,197605000005,Jewish Armed Resistance
731,197605010001,Communist Fighting Unit
732,197605010002,Popular Forces of April 25
733,197605010003,Subversives
734,197605020001,Popular Liberation Army (EPL)
735,197605020008,Jewish Defense League (JDL)
736,197605040002,Communist Fighting Unit
737,197605050002,Communists
738,197605060002,Communist Fighting Unit
739,197605060003,Communists
740,197605060004,Dev Sol
741,197605070001,Fire Group
742,197605070002,United Freedom Front (UFF)
743,197605090002,Action Directe
744,197605090003,Action Directe
745,197605090004,Action Directe
746,197605100001,Action Directe
747,197605100002,Action Directe
748,197605100003,Red Brigades
749,197605100004,Red Brigades
750,197605110002,Red Army Faction (RAF)
751,197605120001,Red Brigades
752,197605120002,Anti-Imperialistic Communist Revolutionaries
753,197605120005,First of October Antifascist Resistance Group (GRAPO)
754,197605140001,Action Directe
755,197605140002,Revolutionary Cells
756,197605140003,Proletarian Patrols
757,197605140004,Proletarian Patrols
758,197605140005,Red Brigades
759,197605140006,Prima Linea
760,197605140007,Prima Linea
761,197605150001,Guerrilla Army of the Poor (EGP)
762,197605150002,Revolutionary Cells
763,197605150004,Communists
764,197605150005,Red Brigades
765,197605170002,Right-wing extremists
766,197605170003,Action Directe
767,197605170004,Right-wing extremists
768,197605170005,Action Directe
769,197605170006,Action Directe
770,197605170007,Kurdish Sympathizers
771,197605170008,Kurdish Sympathizers
772,197605170009,Kurdish Sympathizers
773,197605190001,Prima Linea
774,197605200001,Right-wing extremists
775,197605210001,Prima Linea
776,197605260001,Gurkha National Liberation Front (GNLF)
777,197605260005,Right-wing extremists
778,197605270002,Youths
779,197605280001,Front for the Liberation of Lebanon from Foreigners
780,197605290002,Red Brigades
781,197606010001,Montoneros (Argentina)
782,197606010003,Revolutionary Cells
783,197606030001,Revolutionary Cells
784,197606050001,Popular Forces of April 25
785,197606060002,MLA
786,197606080001,Prima Linea
787,197606090003,Combatent Communists
788,197606090005,Croatian Freedom Fighters
789,197606100002,Revolutionary Cells
790,197606120001,Red Brigades
791,197606150001,Guerrilla Army of the Poor (EGP)
792,197606180004,Left-Wing Guerrillas
793,197606190001,Prima Linea
794,197606190002,Red Brigades
795,197606200001,Popular Forces of April 25
796,197606230002,Moro National Liberation Front (MNLF)
797,197606240002,Jewish Defense League (JDL)
798,197606250001,Montoneros (Argentina)
799,197607090001,Left-Wing Guerrillas
800,197607110002,Baader-Meinhof Group
801,197607120001,Turkish People's Liberation Army
802,197607140001,Revolutionary Popular Left
803,197607140002,Fighting Ecologist Movement
804,197607150001,Revolutionary Cells
805,197607160001,Red Brigades
806,197607190001,Gruppe Haw Weg Den Scheiss
807,197607200001,Prima Linea
808,197607200002,Popular Forces of April 25
809,197607200003,First of October Antifascist Resistance Group (GRAPO)
810,197607200004,First of October Antifascist Resistance Group (GRAPO)
811,197607220001,Left-Wing Terrorists
812,197607220002,Popular Forces of April 25
813,197607240002,National Liberation Army of Colombia (ELN)
814,197607250002,Revolutionary Cells
815,197607270001,National Liberation Army of Colombia (ELN)
816,197607290001,Territorial Communist Units
817,197608000001,Communist Fighting Unit
818,197608010001,Communist Progress
819,197608010002,Communist Fighting Unit
820,197608020001,15th of September Liberation Legion
821,197608040001,M-19 (Movement of April 19)
822,197608040002,Popular Liberation Army (EPL)
823,197608040003,People's Liberation Forces (FPL)
824,197608040004,People's Liberation Forces (FPL)
825,197608050001,Combatent Communists
826,197608080001,Black Order
827,197608100001,People's Revolutionary Army (ERP) (El Salvador)
828,197608130001,Jewish Defense League (JDL)
829,197608140001,People's Liberation Forces (FPL)
830,197608150001,Red Brigades
831,197608170001,Red Brigades
832,197608180001,People's Liberation Forces (FPL)
833,197608190003,Jewish Defense League (JDL)
834,197608210001,Left-Wing Terrorists
835,197608220001,Revolutionary Popular Left
836,197608280001,Corsican National Liberation Front (FLNC)
837,197609020001,Coordination for Revolutionary Action (CAR)
838,197609040003,Che Guevara Brigade
839,197609060001,Revolutionary Cells
840,197609080002,National Liberation Army of Colombia (ELN)
841,197609090002,Kurdish Sympathizers
842,197609100001,Armed Proletarian Nuclei (NAP)
843,197609110004,Armed Proletarian Nuclei (NAP)
844,197609110005,Prima Linea
845,197609110006,Armed Commandos in the Fighting Army of Mario Zichieri
846,197609110007,Che Guevara Brigade
847,197609120001,Armed Proletarian Nuclei (NAP)
848,197609120002,Armed Proletarian Nuclei (NAP)
849,197609150002,Armed Struggle for Proletarian Power
850,197609150003,Prima Linea
851,197609170001,Idealist Association
852,197609210002,Tonino Micciche Workers Nucleus
853,197609250004,Communist Group of Proletarian Internationalism
854,197609250005,Prima Linea
855,197609250006,Prima Linea
856,197609250007,Worker Counterpower
857,197609270001,National Liberation Army of Colombia (ELN)
858,197609270003,M-19 (Movement of April 19)
859,197609300001,Al-Zulfikar
860,197610010002,Revolutionary Cells
861,197610010003,Fedayeen of the Imperial Iranian Monarchy
862,197610010004,Armed Fight for Communism
863,197610010006,Prima Linea
864,197610010007,Environmental Life Force
865,197610020001,Revolutionary Cells
866,197610020002,Prima Linea
867,197610050002,People's Revolutionary Army (ERP) (El Salvador)
868,197610050003,Revolutionary Cells
869,197610050004,"Worker Autonomy, Continuous Struggle"
870,197610060002,Revolutionary Cells
871,197610060003,"Worker Autonomy, Continuous Struggle"
872,197610080001,Kurdish Sympathizers
873,197610080002,Kurdish Sympathizers
874,197610080003,Red Flag (Venezuela)
875,197610090001,Revolutionary Cells
876,197610120001,Khristos Kasimis
877,197610130001,Combat Nucleus of Communist Unity
878,197610130002,Combat Nucleus of Communist Unity
879,197610130003,Combat Nucleus of Communist Unity
880,197610130004,Armed Fight for Communism
881,197610160002,Dev Sol
882,197610160003,Dev Sol
883,197610170001,Right-wing extremists
884,197610170002,Idealist Association
885,197610200001,Prima Linea
886,197610200002,Prima Linea
887,197610210001,Revolutionary Action Front
888,197610250004,International Revolutionary Action Group (GARI)
889,197610250008,Vyborg Brigade
890,197610250011,Macheteros
891,197610260001,Communist Anti-Nuclear Front
892,197610270001,Revolutionary Armed Forces of Colombia (FARC)
893,197610270002,National Liberation Army of Colombia (ELN)
894,197610270003,Union of Young Kurdish Revolutionaries
895,197610270004,Territorial Patrols of Anti-Fascist Vigilance
896,197610270005,Territorial Patrols of Anti-Fascist Vigilance
897,197610270006,Territorial Patrols of Anti-Fascist Vigilance
898,197610280002,Committee of action against bull fights
899,197610280003,Neo-Nazi extremists
900,197611000001,"Worker Autonomy, Continuous Struggle"
901,197611000003,Armed Fight for Communism
902,197611000004,"Worker Autonomy, Continuous Struggle"
903,197611000005,Combatent Communists
904,197611000006,Proletarian Fighting Patrol
905,197611010001,Armed Nucleus for Popular Autonomy
906,197611020002,Communist Fighting Corunim- Maria Anna Maria
907,197611070001,Armed Fight for Communism
908,197611080003,Revolutionary Road
909,197611100002,Red Brigades
910,197611110001,Revolutionary Armed Forces of Colombia (FARC)
911,197611120002,Prima Linea
912,197611120003,Prima Linea
913,197611130003,Khristos Kasimis
914,197611130004,Anarchists
915,197611130005,Revolutionary Popular Left
916,197611130006,Khristos Kasimis
917,197611140002,Neo-Nazi extremists
918,197611150002,Popular Forces of April 25
919,197611200001,Action Directe
920,197611210001,Popular Forces of April 25
921,197611250001,Irish National Liberation Army (INLA)
922,197611260002,Red Brigades
923,197611290001,Karen National Union
924,197611290002,Karen Insurgents
925,197611290003,23rd of September Communist League
926,197611290004,23rd of September Communist League
927,197611290005,23rd of September Communist League
928,197611290006,23rd of September Communist League
929,197612050001,Armenian Organization for Armed Struggle
930,197612060001,Che Guevara Brigade
931,197612060002,Popular Forces of April 25
932,197612060003,Popular Forces of April 25
933,197612060004,George Jackson Brigade
934,197612080004,Armed Commandos in the Fighting Army of Mario Zichieri
935,197612100001,Neo-Nazi extremists
936,197612130002,Montoneros (Argentina)
937,197612130003,Revolutionary Cells
938,197612150001,Abu Nidal Organization (ANO)
939,197612220001,Action Directe
940,197612240001,Black Panther Group (Palestinian)
941,197612240002,November 21 Organization
942,197612310001,Neo-Nazi extremists
943,197612310002,Territorial Communist Units
944,197701010001,Islamic Mujahidin
945,197701030001,M-19 (Movement of April 19)
946,197701040001,Abu Nidal Organization (ANO)
947,197701040003,Red Army Faction (RAF)
948,197701040004,Red Army Faction (RAF)
949,197701040005,Red Army Faction (RAF)
950,197701050001,Left-Wing Militants
951,197701060001,Anti-Iran Government Exiles
952,197701060002,Communists
953,197701070001,Omega-7
954,197701100001,First of October Antifascist Resistance Group (GRAPO)
955,197701110001,Left-Wing Guerrillas
956,197701160002,23rd of September Communist League
957,197701190004,Left-Wing Militants
958,197701190006,Prima Linea
959,197701200002,Red Army Faction (RAF)
960,197701210001,Terrorists
961,197701240003,Revolutionary Cells
962,197701240005,Red Army Faction (RAF)
963,197701250002,Armed Communist Nucleus
964,197701250003,Armed Workers Squads
965,197701260001,Anti-Authority Group (Greece)
966,197701270004,Red Army Faction (RAF)
967,197702050002,Yellow Organization of Air Force Officers
968,197702050003,Yellow Organization of Air Force Officers
969,197702050004,Yellow Organization of Air Force Officers
970,197702060001,People's Liberation Forces (FPL)
971,197702070002,Red Brigades
972,197702120002,Armed Revolutionary Nuclei (NAR)
973,197702120003,Armed Revolutionary Nuclei (NAR)
974,197702170001,Red Brigades
975,197702170002,Turkish People's Liberation Army
976,197702170003,Marxist-Leninist Armed Propaganda Unit
977,197702180002,Marxist-Leninist Armed Propaganda Unit
978,197702180003,Idealist Association
979,197702180004,Marxist-Leninist Armed Propaganda Unit
980,197702190001,Marxist-Leninist Armed Propaganda Unit
981,197702190002,Marxist-Leninist Armed Propaganda Unit
982,197702190003,Idealist Association
983,197702200001,Marxist-Leninist Armed Propaganda Unit
984,197702220001,Zimbabwe African Nationalist Union (ZANU)
985,197702220002,Shining Path (SL)
986,197702240001,Autonomous Resistance
987,197702260001,Proletarian Nucleus
988,197702280001,Marxist-Leninist Armed Propaganda Unit
989,197702280002,Condor
990,197703010001,First of October Antifascist Resistance Group (GRAPO)
991,197703020001,Turkish People's Liberation Army
992,197703030002,Dev Sol
993,197703030003,Dev Sol
994,197703040001,Turkish People's Liberation Front (TPLF)(THKP-C)
995,197703050001,Turkish People's Liberation Army
996,197703060001,Left-Wing Terrorists
997,197703060002,Dev Sol
998,197703070001,Idealist Association
999,197703070003,African National Congress (South Africa)
1000,197703080001,Italian Social Movement (MSI)
1001,197703080002,Turkish People's Liberation Army
1002,197703080003,Turkish People's Liberation Army
1003,197703090006,Irish Republican Army (IRA)
1004,197703100001,Turkish People's Liberation Army
1005,197703110001,Separatists
1006,197703110003,Turkish People's Liberation Army
1007,197703110006,Prima Linea
1008,197703120002,Turkish People's Liberation Army
1009,197703120003,Anti-Imperialistic Communist Revolutionaries
1010,197703130001,Turkish People's Liberation Army
1011,197703130002,Breton Liberation Front (FLB)
1012,197703150001,Separatists
1013,197703150002,Idealist Association
1014,197703150003,Armed Squads for Communism
1015,197703160002,Idealist Association
1016,197703160003,Ulster Volunteer Force (UVF)
1017,197703170001,Idealist Association
1018,197703200001,Left-Wing Terrorists
1019,197703220001,Turkish Communist Workers Party
1020,197703220002,Marxist-Leninist Armed Propaganda Unit
1021,197703220003,Turkish People's Liberation Army
1022,197703230001,Red Brigades
1023,197703230002,Marxist-Leninist Armed Propaganda Unit
1024,197703230003,Marxist-Leninist Armed Propaganda Unit
1025,197703250001,Marxist-Leninist Armed Propaganda Unit
1026,197703250002,Marxist-Leninist Armed Propaganda Unit
1027,197703260003,Turkish People's Liberation Army
1028,197703270001,Marxist-Leninist Armed Propaganda Unit
1029,197703270002,Marxist-Leninist Armed Propaganda Unit
1030,197703270003,Marxist-Leninist Armed Propaganda Unit
1031,197703280002,Marxist-Leninist Armed Propaganda Unit
1032,197703280003,Marxist-Leninist Armed Propaganda Unit
1033,197703280004,Marxist-Leninist Armed Propaganda Unit
1034,197703280005,Marxist-Leninist Armed Propaganda Unit
1035,197703280006,Marxist-Leninist Armed Propaganda Unit
1036,197703280007,Marxist-Leninist Armed Propaganda Unit
1037,197703290003,Marxist-Leninist Armed Propaganda Unit
1038,197703290006,Turkish People's Liberation Front (TPLF)(THKP-C)
1039,197703290007,Turkish People's Liberation Front (TPLF)(THKP-C)
1040,197703300005,Marxist-Leninist Armed Propaganda Unit
1041,197703300008,Revolutionary People's Struggle (ELA)
1042,197703300009,Revolutionary People's Struggle (ELA)
1043,197703300010,Revolutionary People's Struggle (ELA)
